filename,width,height,class,xmin,ymin,xmax,ymax
kurkure42.jpg,203,249,plastic,12,7,195,248
kurkure42.jpg,203,249,kurkure,64,40,147,74
kurkure42.jpg,203,249,wrapper,36,22,177,230
Pepsi058.jpg,178,284,plastic,36,9,147,253
Pepsi058.jpg,178,284,bottle,36,8,145,254
Pepsi058.jpg,178,284,pepsi,57,113,119,171
bisleri114.jpg,161,313,Bisleri,61,125,117,158
bisleri114.jpg,161,313,plastic,58,80,124,280
coca_cola008.jpg,194,259,Coca-Cola,66,129,126,154
pepsi24.jpg,223,226,pepsi,73,173,91,194
pepsi24.jpg,223,226,pepsi,93,171,141,184
pepsi24.jpg,223,226,plastic,49,40,82,171
pepsi24.jpg,223,226,bottle,47,40,83,169
kurkure06.jpg,282,282,plastic,32,7,244,282
kurkure06.jpg,282,282,wrapper,49,17,235,270
kurkure06.jpg,282,282,kurkure,86,21,195,62
kurkure32.jpg,112,84,kurkure,3,3,110,81
kurkure59.jpg,225,225,plastic,30,3,172,225
kurkure59.jpg,225,225,wrapper,24,3,178,225
kurkure59.jpg,225,225,kurkure,40,35,164,91
kurkure151.jpg,272,185,kurkure,37,52,84,77
kurkure151.jpg,272,185,kurkure,111,55,161,77
kurkure151.jpg,272,185,kurkure,189,56,238,69
kurkure151.jpg,272,185,wrapper,17,44,102,139
kurkure151.jpg,272,185,wrapper,101,41,174,147
kurkure151.jpg,272,185,wrapper,177,34,249,144
kurkure151.jpg,272,185,plastic,14,35,255,148
pepsi54.jpg,243,208,plastic,93,15,157,195
pepsi54.jpg,243,208,bottle,91,11,153,196
pepsi54.jpg,243,208,pepsi,106,93,139,126
pepsi54.jpg,243,208,pepsi,100,119,111,151
coca_cola009.jpg,279,181,Coca-Cola,195,114,230,132
kurkure10.jpg,282,282,plastic,35,25,245,252
kurkure10.jpg,282,282,wrapper,52,48,225,230
kurkure10.jpg,282,282,kurkure,90,57,194,88
kurkure116.jpg,225,225,kurkure,83,53,138,75
kurkure116.jpg,225,225,plastic,38,9,178,206
kurkure116.jpg,225,225,wrapper,29,1,198,222
kurkure40.jpg,112,84,kurkure,4,5,98,72
kurkure153.jpg,225,225,plastic,4,60,99,163
kurkure153.jpg,225,225,plastic,70,35,153,149
kurkure153.jpg,225,225,plastic,147,47,217,161
bisleri138.jpg,260,194,Bisleri,124,83,144,95
bisleri138.jpg,260,194,Bisleri,57,156,74,172
bisleri138.jpg,260,194,Bisleri,108,149,127,166
bisleri138.jpg,260,194,plastic,85,46,122,193
bisleri005.jpg,225,225,Bisleri,62,89,91,104
bisleri005.jpg,225,225,Bisleri,91,76,131,110
bisleri005.jpg,225,225,Bisleri,128,86,155,111
bisleri005.jpg,225,225,plastic,69,42,91,165
bisleri005.jpg,225,225,plastic,93,26,134,174
bisleri005.jpg,225,225,plastic,128,40,162,165
bisleri013.jpg,84,84,Bisleri,32,42,48,51
bisleri013.jpg,84,84,Bisleri,50,41,62,50
bisleri013.jpg,84,84,Bisleri,20,42,29,50
kurkure08.jpg,282,282,plastic,42,5,211,282
kurkure08.jpg,282,282,wrapper,55,26,234,282
kurkure08.jpg,282,282,kurkure,110,33,167,53
kurkure160.jpg,225,225,kurkure,74,37,167,69
kurkure160.jpg,225,225,plastic,38,12,185,212
kurkure160.jpg,225,225,wrapper,42,14,182,210
bisleri018.jpg,225,225,Bisleri,95,99,133,174
bisleri018.jpg,225,225,plastic,63,57,158,210
bisleri018.jpg,225,225,plastic,103,5,123,31
bisleri140.jpg,194,260,Bisleri,139,195,148,203
bisleri140.jpg,194,260,Bisleri,90,159,107,166
bisleri140.jpg,194,260,plastic,34,152,76,217
bisleri140.jpg,194,260,plastic,134,170,191,215
kurkure70.jpg,194,260,kurkure,73,64,150,89
kurkure70.jpg,194,260,wrapper,9,56,178,259
pepsi21.jpg,225,225,pepsi,101,68,125,85
bisleri037.jpg,275,183,Bisleri,94,23,144,34
kurkure93.jpg,225,225,plastic,56,10,177,213
kurkure93.jpg,225,225,kurkure,62,30,181,87
pepsi50.jpg,225,225,pepsi,92,121,138,160
pepsi50.jpg,225,225,pepsi,92,156,110,195
pepsi50.jpg,225,225,plastic,75,3,148,224
pepsi50.jpg,225,225,bottle,76,3,149,223
bisleri134.jpg,374,135,Bisleri,176,60,215,67
bisleri134.jpg,374,135,plastic,139,30,205,85
bisleri134.jpg,374,135,plastic,121,112,184,135
pepsi39.jpg,301,167,pepsi,84,1,221,110
kurkure52.jpg,225,225,plastic,30,5,198,225
kurkure52.jpg,225,225,kurkure,66,21,169,62
kurkure20.jpg,282,208,kurkure,30,49,127,81
kurkure20.jpg,282,208,wrapper,132,46,251,184
kurkure20.jpg,282,208,plastic,30,17,258,189
pepsi4.jpg,170,296,plastic,1,8,170,293
pepsi4.jpg,170,296,bottle,1,8,170,294
pepsi4.jpg,170,296,pepsi,1,113,77,182
kurkure143.jpg,246,205,plastic,132,110,231,199
kurkure143.jpg,246,205,wrapper,131,107,234,201
kurkure143.jpg,246,205,wrapper,6,8,120,179
kurkure143.jpg,246,205,plastic,3,5,121,180
kurkure106.jpg,225,225,kurkure,1,29,224,196
pepsi43.jpg,263,192,pepsi,37,78,62,111
pepsi43.jpg,263,192,pepsi,208,76,232,110
pepsi43.jpg,263,192,pepsi,88,81,113,110
pepsi43.jpg,263,192,pepsi,161,80,183,110
pepsi43.jpg,263,192,pepsi,186,57,202,74
pepsi43.jpg,263,192,pepsi,69,57,86,75
pepsi32.jpg,192,263,pepsi,76,138,104,164
pepsi32.jpg,192,263,pepsi,77,166,107,172
